student_id,experimental_group,fluency_score,correctness_score,composite_score,word_count,sentence_count,error_count,assessment_date,improvement_from_pretest
S001,experimental,7.8,7.4,7.6,382,26,6,2024-02-15,0.6
S002,control,6.9,6.6,6.75,385,27,11,2024-02-15,0.1
S003,experimental,8.7,8.3,8.5,389,27,3,2024-02-15,0.6
S004,control,7.1,6.7,6.9,378,25,10,2024-02-15,0.1
S005,experimental,7.1,6.7,6.9,371,24,9,2024-02-15,0.55
S006,control,7.9,7.5,7.7,395,28,6,2024-02-15,0.1
S007,experimental,7.7,7.3,7.5,384,26,7,2024-02-15,0.6
S008,control,6.5,6.2,6.35,374,23,14,2024-02-15,0.1
S009,experimental,8.6,8.2,8.4,402,30,3,2024-02-15,0.6
S010,control,7.0,6.6,6.8,377,25,11,2024-02-15,0.1
S011,experimental,6.9,6.5,6.7,367,22,10,2024-02-15,0.6
S012,control,7.3,6.9,7.1,390,27,8,2024-02-15,0.1
S013,experimental,6.6,6.2,6.4,361,21,12,2024-02-15,0.55
S014,control,7.1,6.7,6.9,383,26,9,2024-02-15,0.1
S015,experimental,8.5,8.1,8.3,403,29,4,2024-02-15,0.6
S016,control,6.3,5.9,6.1,362,21,15,2024-02-15,0.1
S017,experimental,7.9,7.5,7.7,388,27,6,2024-02-15,0.6
S018,control,8.3,7.9,8.1,410,31,4,2024-02-15,0.1
S019,experimental,6.5,6.1,6.3,357,20,13,2024-02-15,0.55
S020,control,6.9,6.5,6.7,375,24,12,2024-02-15,0.1
S021,experimental,8.0,7.6,7.8,392,28,5,2024-02-15,0.6
S022,control,6.2,5.8,6.0,361,21,16,2024-02-15,0.1
S023,experimental,8.4,8.0,8.2,399,29,4,2024-02-15,0.6
S024,control,7.0,6.6,6.8,379,25,11,2024-02-15,0.1
S025,experimental,6.4,6.0,6.2,354,19,14,2024-02-15,0.55
S026,control,7.2,6.8,7.0,386,26,9,2024-02-15,0.1
S027,experimental,8.9,8.5,8.7,412,32,2,2024-02-15,0.6
S028,control,6.1,5.7,5.9,359,20,17,2024-02-15,0.1
S029,experimental,7.6,7.2,7.4,381,25,8,2024-02-15,0.6
S030,control,7.8,7.4,7.6,397,28,7,2024-02-15,0.1
S031,experimental,6.3,5.9,6.1,352,18,15,2024-02-15,0.55
S032,control,6.8,6.4,6.6,372,23,13,2024-02-15,0.1
S033,experimental,7.8,7.4,7.6,387,27,6,2024-02-15,0.6
S034,control,6.0,5.6,5.8,356,19,18,2024-02-15,0.1
S035,experimental,8.2,7.8,8.0,395,28,5,2024-02-15,0.6
S036,control,7.1,6.7,6.9,383,26,9,2024-02-15,0.1
S037,experimental,6.2,5.8,6.0,350,17,16,2024-02-15,0.55
S038,control,6.7,6.3,6.5,370,22,14,2024-02-15,0.1
S039,experimental,8.1,7.7,7.9,393,28,5,2024-02-15,0.6
S040,control,5.9,5.5,5.7,355,18,19,2024-02-15,0.1
S041,experimental,7.5,7.1,7.3,378,24,9,2024-02-15,0.6
S042,control,6.9,6.5,6.7,374,23,13,2024-02-15,0.1
S043,experimental,6.1,5.7,5.9,347,16,17,2024-02-15,0.55
S044,control,7.5,7.1,7.3,391,27,8,2024-02-15,0.1
S045,experimental,7.7,7.3,7.5,385,26,7,2024-02-15,0.6
S046,control,5.8,5.4,5.6,353,17,20,2024-02-15,0.1
S047,experimental,7.4,7.0,7.2,376,23,10,2024-02-15,0.6
S048,control,7.4,7.0,7.2,389,27,8,2024-02-15,0.1
S049,experimental,6.0,5.6,5.8,344,15,18,2024-02-15,0.55
S050,control,6.6,6.2,6.4,368,21,15,2024-02-15,0.1
