student_id,experimental_group,fluency_score,correctness_score,composite_score,word_count,sentence_count,error_count,assessment_date,improvement_fluency,improvement_correctness,improvement_composite
S001,experimental,8.5,8.1,8.3,378,25,4,2024-03-15,1.3,1.3,1.3
S002,control,7.0,6.7,6.85,371,24,10,2024-03-15,0.2,0.2,0.2
S003,experimental,9.2,8.8,9.0,395,28,2,2024-03-15,1.1,1.1,1.1
S004,control,7.2,6.8,7.0,364,23,9,2024-03-15,0.2,0.2,0.2
S005,experimental,8.1,7.7,7.9,358,22,6,2024-03-15,1.6,1.5,1.55
S006,control,8.0,7.6,7.8,391,26,5,2024-03-15,0.2,0.2,0.2
S007,experimental,8.7,8.3,8.5,375,24,4,2024-03-15,1.6,1.6,1.6
S008,control,6.6,6.3,6.45,362,21,13,2024-03-15,0.2,0.2,0.2
S009,experimental,9.4,9.0,9.2,398,28,2,2024-03-15,1.4,1.4,1.4
S010,control,7.1,6.7,6.9,368,23,10,2024-03-15,0.2,0.2,0.2
S011,experimental,7.9,7.5,7.7,355,20,7,2024-03-15,1.6,1.6,1.6
S012,control,7.4,7.0,7.2,381,25,7,2024-03-15,0.2,0.2,0.2
S013,experimental,7.6,7.2,7.4,351,19,8,2024-03-15,1.6,1.5,1.55
S014,control,7.2,6.8,7.0,373,24,8,2024-03-15,0.2,0.2,0.2
S015,experimental,9.5,9.1,9.3,393,27,2,2024-03-15,1.6,1.6,1.6
S016,control,6.4,6.0,6.2,353,20,14,2024-03-15,0.2,0.2,0.2
S017,experimental,8.9,8.5,8.7,379,25,3,2024-03-15,1.6,1.6,1.6
S018,control,8.4,8.0,8.2,401,29,3,2024-03-15,0.2,0.2,0.2
S019,experimental,7.5,7.1,7.3,348,18,9,2024-03-15,1.6,1.5,1.55
S020,control,7.0,6.6,6.8,366,22,11,2024-03-15,0.2,0.2,0.2
S021,experimental,9.0,8.6,8.8,383,26,3,2024-03-15,1.6,1.6,1.6
S022,control,6.3,5.9,6.1,352,19,15,2024-03-15,0.2,0.2,0.2
S023,experimental,9.4,9.0,9.2,390,27,2,2024-03-15,1.6,1.6,1.6
S024,control,7.1,6.7,6.9,370,23,10,2024-03-15,0.2,0.2,0.2
S025,experimental,7.4,7.0,7.2,345,17,10,2024-03-15,1.6,1.5,1.55
S026,control,7.3,6.9,7.1,377,24,8,2024-03-15,0.2,0.2,0.2
S027,experimental,9.9,9.5,9.7,403,30,1,2024-03-15,1.6,1.6,1.6
S028,control,6.2,5.8,6.0,350,18,16,2024-03-15,0.2,0.2,0.2
S029,experimental,8.6,8.2,8.4,372,23,4,2024-03-15,1.6,1.6,1.6
S030,control,7.9,7.5,7.7,388,26,6,2024-03-15,0.2,0.2,0.2
S031,experimental,7.3,6.9,7.1,343,16,11,2024-03-15,1.6,1.5,1.55
S032,control,6.9,6.5,6.7,363,21,12,2024-03-15,0.2,0.2,0.2
S033,experimental,8.8,8.4,8.6,378,25,3,2024-03-15,1.6,1.6,1.6
S034,control,6.1,5.7,5.9,347,17,17,2024-03-15,0.2,0.2,0.2
S035,experimental,9.2,8.8,9.0,386,26,2,2024-03-15,1.6,1.6,1.6
S036,control,7.2,6.8,7.0,374,24,8,2024-03-15,0.2,0.2,0.2
S037,experimental,7.2,6.8,7.0,341,15,12,2024-03-15,1.6,1.5,1.55
S038,control,6.8,6.4,6.6,361,20,13,2024-03-15,0.2,0.2,0.2
S039,experimental,9.1,8.7,8.9,384,26,2,2024-03-15,1.6,1.6,1.6
S040,control,6.0,5.6,5.8,346,16,18,2024-03-15,0.2,0.2,0.2
S041,experimental,8.5,8.1,8.3,369,22,4,2024-03-15,1.6,1.6,1.6
S042,control,7.0,6.6,6.8,365,21,12,2024-03-15,0.2,0.2,0.2
S043,experimental,7.1,6.7,6.9,338,14,13,2024-03-15,1.6,1.5,1.55
S044,control,7.6,7.2,7.4,382,25,7,2024-03-15,0.2,0.2,0.2
S045,experimental,8.7,8.3,8.5,376,24,3,2024-03-15,1.6,1.6,1.6
S046,control,5.9,5.5,5.7,344,15,19,2024-03-15,0.2,0.2,0.2
S047,experimental,8.4,8.0,8.2,367,21,5,2024-03-15,1.6,1.6,1.6
S048,control,7.5,7.1,7.3,380,25,7,2024-03-15,0.2,0.2,0.2
S049,experimental,7.0,6.6,6.8,335,13,14,2024-03-15,1.6,1.5,1.55
S050,control,6.7,6.3,6.5,359,19,14,2024-03-15,0.2,0.2,0.2
S051,experimental,8.6,8.2,8.4,371,23,4,2024-03-15,1.6,1.6,1.6
S052,control,5.8,5.4,5.6,342,14,20,2024-03-15,0.2,0.2,0.2
S053,experimental,8.8,8.4,8.6,378,24,3,2024-03-15,1.6,1.6,1.6
S054,control,6.9,6.5,6.7,364,20,13,2024-03-15,0.2,0.2,0.2
S055,experimental,6.9,6.5,6.7,332,12,15,2024-03-15,1.6,1.5,1.55
S056,control,6.6,6.2,6.4,357,18,15,2024-03-15,0.2,0.2,0.2
S057,experimental,8.5,8.1,8.3,370,22,4,2024-03-15,1.6,1.6,1.6
S058,control,5.7,5.3,5.5,340,13,21,2024-03-15,0.2,0.2,0.2
S059,experimental,8.2,7.8,8.0,362,19,6,2024-03-15,1.6,1.6,1.6
S060,control,6.5,6.1,6.3,356,17,16,2024-03-15,0.2,0.2,0.2
S061,experimental,6.8,6.4,6.6,329,11,16,2024-03-15,1.6,1.5,1.55
S062,control,7.0,6.6,6.8,366,20,13,2024-03-15,0.2,0.2,0.2
S063,experimental,8.1,7.7,7.9,360,18,6,2024-03-15,1.6,1.6,1.6
S064,control,5.6,5.2,5.4,337,12,22,2024-03-15,0.2,0.2,0.2
S065,experimental,7.8,7.4,7.6,354,16,8,2024-03-15,1.6,1.6,1.6
S066,control,6.8,6.4,6.6,363,19,14,2024-03-15,0.2,0.2,0.2
S067,experimental,6.7,6.3,6.5,326,10,17,2024-03-15,1.6,1.5,1.55
S068,control,6.3,5.9,6.1,351,15,18,2024-03-15,0.2,0.2,0.2
S069,experimental,8.0,7.6,7.8,358,17,7,2024-03-15,1.6,1.6,1.6
S070,control,5.5,5.1,5.3,334,11,23,2024-03-15,0.2,0.2,0.2
S071,experimental,8.3,7.9,8.1,365,19,5,2024-03-15,1.6,1.6,1.6
S072,control,6.2,5.8,6.0,349,14,19,2024-03-15,0.2,0.2,0.2
S073,experimental,6.6,6.2,6.4,323,9,18,2024-03-15,1.6,1.5,1.55
S074,control,6.1,5.7,5.9,347,13,20,2024-03-15,0.2,0.2,0.2
S075,experimental,7.9,7.5,7.7,355,16,7,2024-03-15,1.6,1.6,1.6
S076,control,5.4,5.0,5.2,331,10,24,2024-03-15,0.2,0.2,0.2
S077,experimental,7.6,7.2,7.4,350,14,9,2024-03-15,1.6,1.6,1.6
S078,control,6.0,5.6,5.8,345,12,22,2024-03-15,0.2,0.2,0.2
S079,experimental,6.5,6.1,6.3,320,8,19,2024-03-15,1.6,1.5,1.55
S080,control,6.4,6.0,6.2,353,15,18,2024-03-15,0.2,0.2,0.2
S081,experimental,7.5,7.1,7.3,348,13,10,2024-03-15,1.6,1.6,1.6
S082,control,5.3,4.9,5.1,328,9,25,2024-03-15,0.2,0.2,0.2
S083,experimental,7.3,6.9,7.1,343,12,11,2024-03-15,1.6,1.6,1.6
S084,control,5.8,5.4,5.6,341,11,23,2024-03-15,0.2,0.2,0.2
S085,experimental,6.4,6.0,6.2,317,7,20,2024-03-15,1.6,1.5,1.55
S086,control,5.7,5.3,5.5,339,10,24,2024-03-15,0.2,0.2,0.2
S087,experimental,7.0,6.6,6.8,336,9,12,2024-03-15,1.6,1.6,1.6
S088,control,5.2,4.8,5.0,325,8,26,2024-03-15,0.2,0.2,0.2
S089,experimental,6.9,6.5,6.7,333,8,13,2024-03-15,1.6,1.6,1.6
S090,control,5.1,4.7,4.9,322,7,27,2024-03-15,0.2,0.2,0.2
