student_id,experimental_group,fluency_score,correctness_score,composite_score,word_count,sentence_count,error_count,assessment_date
S001,experimental,7.2,6.8,7.0,375,24,9,2024-01-15
S002,control,6.8,6.5,6.65,368,23,12,2024-01-15
S003,experimental,8.1,7.7,7.9,392,26,6,2024-01-15
S004,control,7.0,6.6,6.8,361,22,11,2024-01-15
S005,experimental,6.5,6.2,6.35,355,21,14,2024-01-15
S006,control,7.8,7.4,7.6,388,25,7,2024-01-15
S007,experimental,7.1,6.7,6.9,372,23,10,2024-01-15
S008,control,6.4,6.1,6.25,359,20,15,2024-01-15
S009,experimental,8.0,7.6,7.8,395,27,6,2024-01-15
S010,control,6.9,6.5,6.7,365,22,12,2024-01-15
S011,experimental,6.3,5.9,6.1,352,19,16,2024-01-15
S012,control,7.2,6.8,7.0,378,24,9,2024-01-15
S013,experimental,6.0,5.7,5.85,348,18,17,2024-01-15
S014,control,7.0,6.6,6.8,370,23,10,2024-01-15
S015,experimental,7.9,7.5,7.7,390,26,7,2024-01-15
S016,control,6.2,5.8,6.0,350,19,16,2024-01-15
S017,experimental,7.3,6.9,7.1,376,24,9,2024-01-15
S018,control,8.2,7.8,8.0,398,28,5,2024-01-15
S019,experimental,5.9,5.6,5.75,345,17,18,2024-01-15
S020,control,6.8,6.4,6.6,363,21,13,2024-01-15
S021,experimental,7.4,7.0,7.2,380,25,8,2024-01-15
S022,control,6.1,5.7,5.9,349,18,17,2024-01-15
S023,experimental,7.8,7.4,7.6,387,26,7,2024-01-15
S024,control,6.9,6.5,6.7,367,22,12,2024-01-15
S025,experimental,5.8,5.5,5.65,342,16,19,2024-01-15
S026,control,7.1,6.7,6.9,374,23,10,2024-01-15
S027,experimental,8.3,7.9,8.1,400,29,5,2024-01-15
S028,control,6.0,5.6,5.8,347,17,18,2024-01-15
S029,experimental,7.0,6.6,6.8,369,22,11,2024-01-15
S030,control,7.7,7.3,7.5,385,25,8,2024-01-15
S031,experimental,5.7,5.4,5.55,340,15,20,2024-01-15
S032,control,6.7,6.3,6.5,360,20,14,2024-01-15
S033,experimental,7.2,6.8,7.0,375,24,9,2024-01-15
S034,control,5.9,5.5,5.7,344,16,19,2024-01-15
S035,experimental,7.6,7.2,7.4,383,25,8,2024-01-15
S036,control,7.0,6.6,6.8,371,23,10,2024-01-15
S037,experimental,5.6,5.3,5.45,338,14,21,2024-01-15
S038,control,6.6,6.2,6.4,358,19,15,2024-01-15
S039,experimental,7.5,7.1,7.3,381,25,8,2024-01-15
S040,control,5.8,5.4,5.6,343,15,20,2024-01-15
S041,experimental,6.9,6.5,6.7,366,21,13,2024-01-15
S042,control,6.8,6.4,6.6,362,20,14,2024-01-15
S043,experimental,5.5,5.2,5.35,335,13,22,2024-01-15
S044,control,7.4,7.0,7.2,379,24,9,2024-01-15
S045,experimental,7.1,6.7,6.9,373,23,10,2024-01-15
S046,control,5.7,5.3,5.5,341,14,21,2024-01-15
S047,experimental,6.8,6.4,6.6,364,20,14,2024-01-15
S048,control,7.3,6.9,7.1,377,24,9,2024-01-15
S049,experimental,5.4,5.1,5.25,332,12,23,2024-01-15
S050,control,6.5,6.1,6.3,356,18,16,2024-01-15
S051,experimental,7.0,6.6,6.8,368,22,11,2024-01-15
S052,control,5.6,5.2,5.4,339,13,22,2024-01-15
S053,experimental,7.2,6.8,7.0,375,23,10,2024-01-15
S054,control,6.7,6.3,6.5,361,19,15,2024-01-15
S055,experimental,5.3,5.0,5.15,329,11,24,2024-01-15
S056,control,6.4,6.0,6.2,354,17,17,2024-01-15
S057,experimental,6.9,6.5,6.7,367,21,13,2024-01-15
S058,control,5.5,5.1,5.3,337,12,23,2024-01-15
S059,experimental,6.6,6.2,6.4,359,18,16,2024-01-15
S060,control,6.3,5.9,6.1,353,16,18,2024-01-15
S061,experimental,5.2,4.9,5.05,326,10,25,2024-01-15
S062,control,6.8,6.4,6.6,363,19,15,2024-01-15
S063,experimental,6.5,6.1,6.3,357,17,17,2024-01-15
S064,control,5.4,5.0,5.2,334,11,24,2024-01-15
S065,experimental,6.2,5.8,6.0,351,15,19,2024-01-15
S066,control,6.6,6.2,6.4,360,18,16,2024-01-15
S067,experimental,5.1,4.8,4.95,323,9,26,2024-01-15
S068,control,6.1,5.7,5.9,348,14,20,2024-01-15
S069,experimental,6.4,6.0,6.2,355,16,18,2024-01-15
S070,control,5.3,4.9,5.1,331,10,25,2024-01-15
S071,experimental,6.7,6.3,6.5,362,18,16,2024-01-15
S072,control,6.0,5.6,5.8,346,13,21,2024-01-15
S073,experimental,5.0,4.7,4.85,320,8,27,2024-01-15
S074,control,5.9,5.5,5.7,344,12,22,2024-01-15
S075,experimental,6.3,5.9,6.1,352,15,19,2024-01-15
S076,control,5.2,4.8,5.0,328,9,26,2024-01-15
S077,experimental,6.0,5.6,5.8,347,13,21,2024-01-15
S078,control,5.8,5.4,5.6,342,11,24,2024-01-15
S079,experimental,4.9,4.6,4.75,317,7,28,2024-01-15
S080,control,6.2,5.8,6.0,350,14,20,2024-01-15
S081,experimental,5.9,5.5,5.7,345,12,22,2024-01-15
S082,control,5.1,4.7,4.9,325,8,27,2024-01-15
S083,experimental,5.7,5.3,5.5,340,11,24,2024-01-15
S084,control,5.6,5.2,5.4,338,10,25,2024-01-15
S085,experimental,4.8,4.5,4.65,314,6,29,2024-01-15
S086,control,5.5,5.1,5.3,336,9,26,2024-01-15
S087,experimental,5.4,5.0,5.2,333,8,27,2024-01-15
S088,control,5.0,4.6,4.8,322,7,28,2024-01-15
S089,experimental,5.3,4.9,5.1,330,7,28,2024-01-15
S090,control,4.9,4.5,4.7,319,6,29,2024-01-15
